literature_id,year,title,tier
28986,2020.0,The costs of cohabiting: the case of sharksuckers (Echeneis naucrates) and their hosts at shark provisioning sites.,silver
20649,2014.0,"Long-Term Changes in Species Composition and Relative Abundances of Sharks at a Provisioning Site (vol 9, e86682, 2014)",silver
27428,2019.0,"Using long-term integrated research programs to improve whale shark tourism at Oslob, Philippines.",silver
28967,2020.0,Beach-user perceptions and attitudes towards drone surveillance as a shark-bite mitigation tool.,silver
33466,2024.0,Multimodel approach to a support stock assessment of standardized catch and effort data: A case study of blue shark (Prionace glauca) in the Indian Ocean by the Taiwanese large-scale longline fishery,silver
500608,2007.0,Aggregations of large pelagic sharks above Seamounts.,silver
28868,2021.0,"Polypocephalus barsami sp. nov., a New Species of Polypocephalidae Meggitt, 1924 (Lecanicephalidea) from the Persian Gulf.",silver
500272,2024.0,"7 | Regional Overviews, Mediterranean and Black Seas, Montenegro",silver
23832,2003.0,Limited mid-water scavenging of trawl discards.,silver
26908,2018.0,"A case of tetrophthalmia with unilateral synophthalmia in an unborn fetus of blue shark Prionace glauca (Carcharhiniformes, Carcharhinidae).",silver
24587,2016.0,Fishery-dependent and -independent data lead to consistent estimations of essential habitats.,silver
20666,2014.0,Filter-feeding models predict feeding selectivity and movement in elasmobranch fishes [Abstract].,silver
32249,2023.0,"A systematic conservation plan identifying critical areas for improved chondrichthyan protection in South Africa (vol 284, 110163, 2023).",silver
31020,2022.0,Fisher-shark interactions: A loss of support for the Maldives shark sanctuary from reef fishers whose livelihoods are affected by shark depredation.,silver
29548,2003.0,Revision of the records of shark and ray species from the Maltese Islands (Chordata: Chondrichthyes).,silver
32064,2023.0,Preliminary study on antimicrobial activities of skin mucus from by-catch of Elasmobranch species.,silver
32032,2023.0,A systematic conservation plan identifying critical areas for improved chondrichthyan protection in South Africa.,silver
26244,2018.0,"Fishers’ ecological knowledge of sawfishes in the Sepik and Ramu rivers, northern Papua New Guinea.",silver
25923,2017.0,Global marine protected areas to prevent extinctions.,silver
12081,2009.0,Skull and brain of a 300-million-year-old chimaeroid fish revealed by synchrotron holotomography.,silver
32896,2024.0,Comparative assessment of eDNA metabarcoding and longline deployments for elasmobranch surveying across a large tropical marine park network.,silver
30935,2022.0,First report of an egg nursery for the Critically Endangered flapper skate Dipturus intermedius (Rajiformes: Rajidae).,silver
27650,2019.0,"Further studies of ion channels in the electroreceptor of the skate through deep sequencing, cloning and cross species comparisons.",silver
30915,2022.0,Sixth sense in the deep-sea: the electrosensory system in ghost shark Chimaera monstrosa.,silver
29359,2021.0,The skeletal remains of the euryhaline sclerorhynchoid †Onchopristis (Elasmobranchii) from the ‘Mid’-Cretaceous and their palaeontological implications.,silver
30863,2022.0,The Phylogeny of Rays and Skates (Chondrichthyes: Elasmobranchii) Based on Morphological Characters Revisited.,silver
25920,2017.0,The role of HoxA11 and HoxA13 in the evolution of novel fin morphologies in a representative batoid (Leucoraja erinacea).,silver
11794,,,silver
11239,2010.0,Molecular phylogeny and node time estimation of bioluminescent Lantern Sharks (Elasmobranchii: Etmopteridae).,silver
13299,2011.0,"Characterization of 13 microsatellite loci for the tope shark, Galeorhinus galeus, discovered with next-generation sequencing and their utility for eastern Pacific smooth-hound sharks (Mustelus).",silver
25339,2017.0,When predator becomes prey: investigating the salivary transcriptome of the shark-feeding leech Pontobdella macrothela (Hirudinea: Piscicolidae).,silver
3921,2006.0,"A taxonomic revision of the catshark genus Holohalaelurus Fowler 1934 (Chondrichthyes: Carcharhiniformes: Scyliorhinidae), with descriptions of two new species.",silver
6088,1997.0,Shark pharyngeal muscles and early vertebrate evolution.,silver
21472,2015.0,DNA barcoding of elasmobranchs from Indian Coast and its reliability in delineating geographically widespread specimens.,silver
9985,,,silver
29917,2021.0,Shark-Related Injuries in the United States: A National Trauma Data Bank Analysis.,silver
27015,2019.0,Geographic bias in the media reporting of aquatic versus terrestrial human predator conflicts and its conservation implications.,silver
23486,1995.0,Analysis of human remains recovered from a shark.,silver
25935,2017.0,Comment on clinical features of 27 shark attack cases on La Reunion Island.,silver
1769,1996.0,"A fatal shark attack in Aichi Prefecture, Japan, with other confirmed attack cases in Japanese waters.",silver
19378,2012.0,Shark-Inflicted Trauma: A Case Study of Unidentified Remains Recovered from the Gulf of Mexico.,silver
6138,1988.0,Shark repellent lipophilic constituents in the defense secretion of the Moses sole (Pardachirus marmoratus).,silver
7123,1967.0,Predation of sharks on man.,silver
21468,2009.0,Characteristic features of injuries due to shark attacks: a review of 12 cases.,silver
20244,2014.0,Experimental Evaluation of Shark Detection Rates by Aerial Observers.,silver
29889,2021.0,Community sentiment on whale carcass beach burial and potential shark attraction.,silver
21101,2014.0,"Evidence of shark attacks on Atlantic spotted dolphins (Stenella frontalis) off Bimini, The Bahamas.",silver
15099,2004.0,"Killer Whale (Orcinus orca) Predation on Sharks in Patagonia, Argentina: A First Report.",silver
31273,2022.0,Tiger Shark Attack on a Scuba Diver in New Caledonia.,silver
17684,2013.0,Survival of the Stillest: Predator Avoidance in Shark Embryos.,silver
28596,2020.0,The development of hearing abilities in the shark Scyliorhinus canicula.,silver
29752,2021.0,Investigating links between thermal tolerance and oxygen supply capacity in shark neonates from a hyperoxic tropical environment.,silver
5986,1982.0,"Treatment of skin lesions in captive lemon sharks, Negaprion brevirostris (Poey), caused by monogeneans (Dermophthirius sp.).",silver
27129,2019.0,Etmopteridae bioluminescence: dorsal pattern specificity and aposematic use.,silver
34577,2025.0,Capillary zone and agarose plasma protein electrophoresis in the sand tiger shark (Carcharias taurus).,silver
6649,2004.0,"Haemoglobin function and respiratory status of the Port Jackson shark, Heterodontus portusjacksoni, in response to lowered salinity.",silver
31882,2023.0,"Effects of projected end-of-century temperature on the muscle development of neonate epaulette sharks, Hemiscyllium ocellatum.",silver
7076,1988.0,"Periodic shedding and replacement of venomous caudal spines, with special reference to South American freshwater stingrays, Potamotrygon spp.",silver
26982,2018.0,Reproductive hormone patterns in male and female cownose rays (Rhinoptera bonasus) in an aquarium setting and correlation to ultrasonographic staging.,silver
34493,2025.0,Editorial: Advanced veterinary topics in elasmobranchs.,silver
14423,2012.0,"Assessment of acid-base derangements among bonnethead (Sphyrna tiburo), bull (Carcharhinus leucas), and lemon (Negaprion brevirostris) sharks from gillnet and longline capture and handling methods.",silver
25442,2017.0,Distributional shift of urea production site from the extraembryonic yolk sac membrane to the embryonic liver during the development of cloudy catshark (Scyliorhinus torazame).,silver
8346,1986.0,Lithium in marine elasmobranchs as a natural marker of rectal gland contribution in sodium balance.,silver
19369,2013.0,Notes on the Husbandry and Long-Term Transportation of Bull Ray (Pteromylaeus bovinus) and Dolphinfish (Coryphaena hippurus and Coryphaena equiselis).,silver
27421,2019.0,Recombinant production of a bioactive peptide from spotless smooth-hound (Mustelus griseus) muscle and characterization of its antioxidant activity.,silver
9393,1985.0,"Detergent-soluble form of acetylcholinesterase in the electric organ of electric rays. Its isolation, characterization and monoclonal antibodies.",silver
8772,1982.0,Presynaptic plasma membranes and synaptic vesicles of cholinergic nerve endings demonstrated by means of specific antisera.,silver
12736,1986.0,The leucocytes of the elasmobranch Scyliorhinus canicula L. - A morphological study.,silver
8014,2006.0,Distribution of PACAP in the brain of the cartilaginous fish torpedo marmorata.,silver
10876,2009.0,Characterization of a new bioactive peptide from Potamotrygon gr. orbignyi freshwater stingray venom.,silver
12819,2011.0,"Lesions associated with plerocerci (Platyhelminthes: Cestoda: Trypanorhyncha) in the gastric wall of a cownose ray, Rhinoptera bonasus (Mitchill), (Myliobatiformes: Rhinopteridae) from the northern Gulf of Mexico.",silver
8801,1985.0,The localization and rate of disappearance of a synaptic vesicle antigen following denervation.,silver
9512,1987.0,Primary structure of glucagon from the gut of the common dogfish (Scyliorhinus canicula).,silver
10850,2003.0,Invasion of the shovelnose ray (Rhinobatos typus) by Neoheterocotyle rhinobatidis and Merizocotyle icopae (Monogenea: Monocotylidae).,silver
12242,2010.0,Multiple Beneficial Health Effects of Natural Alkylglycerols from Shark Liver Oil.,silver
8337,1992.0,"Immunohistochemical localization of serotonin, leu-enkephalin, tyrosine hydroxylase, and substance P within the visceral sensory area of cartilaginous fish.",silver
17830,2013.0,Cellular Localization of PACAP and Its Receptors in the Ovary of the Spotted Ray Torpedo marmorata Risso 1880 (Elasmobranchii: Torpediniformes).,silver
7360,2006.0,The Fas/FasL system is a possible regulator of germ cell apoptosis in the testis of Torpedo marmorata.,silver
30769,2022.0,Several routes of cell death to secondary necrosis in the elasmobranch testis.,silver
4199,1996.0,Review of information on diurnal vertical migration in the bignose shark (Carcharhinus altimus).,silver
20149,2013.0,Ecological effects of trawling fisheries on the eastern Australian continental shelf: a modelling study.,silver
5580,1993.0,"Highly directional swimming by scalloped hammerhead sharks, Sphyrna lewini, and subsurface irradiance, temperature, bathymetry, and geomagnetic field.",silver
8369,1976.0,Refractive and histological study of accommodation in two species of sharks (Ginglymostoma cirratum and Carcharhinus milberti).,silver
27714,2019.0,Acoustic and conventional tagging support the growth patterns of grey nurse sharks and reveal their large-scale displacements in the west coast of Australia.,silver
9157,2004.0,Does freshness count? Movements and habitat use by young bull sharks in the Caloosahatchee River [Abstract].,silver
5831,2004.0,Validation of geolocation estimates based on light level and sea surface temperature from electronic tags.,silver
13236,2011.0,"Characteristics of a manta ray Manta alfredi population off Maui, Hawaii, and implications for management.",silver
7472,2010.0,Hyoid and pharyngeal arch function during ventilation and feeding in elasmobranchs: Conservation and modification in function.,silver
33771,2024.0,"7 | Regional Overviews, Central America And The Caribbean, Dutch Caribbean",silver
21648,2014.0,"Habitat and space use of an abundant nearshore shark, Rhizoprionodon taylori.",silver
14680,2011.0,"Recent occurrences of basking sharks, Cetorhinus maximus (Chondrichthyes: Cetorhinidae), in the Gulf of Mexico.",silver
34384,2025.0,Vertebral elemental composition reveals ontogenetic changes in habitat use in a Northeast Atlantic mesopredator shark.,silver
34210,2025.0,Natural and Artificial Structures Influence the Movement and Habitat Connectivity of Whale Sharks (Rhincodon typus) Across Seascapes.,silver
22440,2015.0,Acoustic telemetry reveals cryptic residency of whale sharks.,silver
4823,1981.0,"The fin spine of a new holocephalan from the lower jurassic of Lyme Regis, Dorset, England.",silver
7897,1995.0,"Upper Cretaceous ray Rhinobatos from the Lipica formation near Dobravlje (Trieste - Komen Plateau, Slovenia).",silver
30569,1975.0,Lithostratigraphical and biostratigraphical subdivision of Tertiary deposits (Oligocene - Pliocene) in the Winterswijk - Almelo region (eastern part of the Netherlands).,silver
29253,2021.0,Biomechanical insights into the dentition of megatooth sharks (Lamniformes: Otodontidae).,silver
2219,2005.0,"Late Cretaceous sharks Cretoxyrhina and Cardabiodon from Montana, USA.",silver
1221,2005.0,"Cenozoic and Cretaceous Ichthyoliths from the Tofino Basin and Western Vancouver Island, British Columbia, Canada.",silver
3516,1982.0,Middle Palaeozoic elasmobranch remains from Australia.,silver
11773,2010.0,Teeth of Late Famennian ctenacanth sharks from the Cleveland Shale.,silver
30558,2013.0,"Presencia de Enchodus (Osteichthyes: Aulopiformes: Enchodontidae) en el Maastrichtiano (Cretácico tardío) de Chiapas, México.",silver
969,2004.0,The first Devonian holocephalian tooth from Poland.,silver
10343,,,silver
10078,,,silver
15557,2012.0,"Expression, purification, crystallization and preliminary X-ray diffraction analysis of nurse shark beta(2)-microglobulin.",silver
11421,2010.0,Oxygen and carbon isotope compositions of middle Cretaceous vertebrates from North Africa and Brazil: Ecological and environmental significance.,silver
3186,1981.0,"Diplodoselache woodi gen. et sp. nov., an early Carboniferous shark from the Midland Valley of Scotland.",silver
6880,1982.0,Amphotericin B and the Elasmobranch Rectal Gland: Implications for the Relationship Between Oxygen Consumption and Ion Transport.,silver
6878,1993.0,"Dual Origin of Yolk Nuclei in the Lesser Spotted Dogfish, Scyliorhinus canicula (Chondrichthyes).",silver
5042,1995.0,"Absence of regulated blood-oxygen transport in response to strenuous exercise by the shovelnosed ray, Rhinobatos typus.",silver
10627,1980.0,"The organization of the extraocular motor nuclei in the Atlantic stingray, Dasyatis sabina.",silver
7011,1978.0,"Urea levels in plasma and erythrocytes of the southern fiddler skate, Trygonorhina fasciata guanerius.",silver
27093,2019.0,Elephant shark melanocortin receptors: Novel interactions with MRAP1 and implication for the HPI axis.,silver
28141,2019.0,Blood and Gill Carbonic Anhydrase in the Context of a Chondrichthyan Model of CO2 Excretion.,silver
8585,1974.0,Osmotic responses of spiny dogfish (Squalus acanthias L.) Embryos to temperature and salinity stress.,silver
10553,1987.0,The elasmobranch renal corpuscle: fine structure of Bowman's capsule and the glomerular capillary wall.,silver
500298,2023.0,Detection of insecticides by Tetronarce californica acetylcholinesterase via expression and in silico analysis.,silver
13372,1983.0,Comparative aspects of adrenergic receptors in the hearts of lower vertebrates.,silver
5798,1982.0,"The bull shark (Carcharhinus leucas) and largetooth sawfiish (Pristis perotteti) in Lake Bayano, a tropical man-made impoundment in Panama.",silver
11601,1971.0,Chemical constituents of body fluids and urine of the holocephalan Hydrolagus colliei.,silver
8440,1996.0,"Acquisition, Initiation and Maintenance of Sperm Motility in the Shark, Triakis scyllia.",silver
9824,2004.0,Plasma biochemistry reference values of wild-caught southern stingrays (Dasyatis americana).,silver
502186,1963.0,Copepods parasitic on the basking shark Cetorhinus maximus.,silver
4176,2003.0,"Reproductive biology of the spinner shark Carcharhinus brevipinna. (Müller and Henle, 1841) (Chondrichthyes: Carcharhinidae)",silver
21539,2011.0,Calculating incubation times and hatching dates for embryonic elephantfish (Callorhinchus milii).,silver
23896,2015.0,Teratogenic processes in an embryo without gills and low yolk absorption of Zapteryx brevirostris (Elasmobranchii: Rhinobatidae).,silver
31717,2023.0,"Ectodermal Wnt signaling, cell fate determination, and polarity of the skate gill arch skeleton.",silver
14345,2004.0,Chapter 8: Elasmobranch Transport Techniques and Equipment.,silver
4942,2006.0,"Embryos of common thresher shark Alopias vulpinus in southern Brazil, South Atlantic Ocean.",silver
18101,2013.0,First record of a bicephalic embryo of smalltail shark Carcharhinus porosus.,silver
9654,2007.0,Dogfish egg case structural studies by ATR FT-IR and FT-Raman spectroscopy.,silver
9696,1966.0,The embryology of the rectal gland of the spiny dogfish Squalus acanthias L.,silver
18319,2006.0,Dasyatis sabina,silver
9723,2010.0,Patterns of cell proliferation and rod photoreceptor differentiation in shark retinas.,silver
8417,1978.0,Ultrastructure of the dogfish adenohypophysis.,silver
5619,1993.0,"Ontogeny of the umbilical cord and placenta in the Atlantic sharpnose shark, Rhizoprionodon terraenovae.",silver
16061,2005.0,Microscopic structure of the egg capsule of Atlantoraja cyclophora (Elasmobranchii: Rajidae: Arhynchobatinae).,silver
15402,2012.0,"Morphological observations of ampullae of lorenzini in Squatina guggenheim and S. occulta (Chondrichthyes, Elasmobranchii, Squatinidae)",silver
11745,,,silver
8236,1985.0,Projection of secondary vestibular neurons to the abducens nucleus in the carpet shark Cephaloscyllium isabella.,silver
2013,,,silver
17459,2012.0,Electroreceptive and Mechanoreceptive Anatomical Specialisations in the Epaulette Shark (Hemiscyllium ocellatum).,silver
7365,2008.0,Foraging behaviour and prey discrimination in the bluespotted maskray Dasyatis kuhlii.,silver
28194,2020.0,Neuromast distribution and its relevance to feeding in Neotropical freshwater stingrays (Elasmobranchii: Potamotrygonidae).,silver
5355,1998.0,Sensitivity and response dynamics of elasmobranch electrosensory primary afferent neurons to near threshold fields.,silver
12160,2010.0,Cell proliferation and apoptosis in the olfactory epithelium of the shark Scyliorhinus canicula.,silver
605,,,silver
25820,2017.0,First insights into the function of the sawshark rostrum through examination of rostral tooth microwear.,silver
31150,2022.0,"Anatomy of the neurocranium, encephalon, and main sensory organs of the roundel skate, Rostroraja texana (Rajiformes: Rajidae) [Anatomía del neurocráneo, encéfalo y principales órganos sensoriales de la raya Rostroraja texana (Rajiformes: Rajidae)].",silver
12773,1998.0,"Ocular lesions associated with attachment of the parasitic copepod Ommatokoita elongata (Grant) to corneas of Greenland sharks, Somniosus microcephalus (Bloch & Schneider).",silver
20045,2012.0,"Distribution of the lateral line canals in Dasyatis matsubarai (Elasmobranchii, Dasyatidae) from Japanese waters.",silver
11496,1992.0,Identification of spinal electromotoneurons in the ray Raja clavata (Rajidae).,silver
19651,2013.0,Phoebodont-like teeth from the Triassic of Europe [Abstract].,silver
7376,2001.0,Grillotia australis n. sp. and G. pristiophori n. sp. (Cestoda: Trypanorhyncha) from Australian elasmobranch and teleost fishes.,silver
26119,2018.0,"Confirmation of the presence of the bigeye thresher Alopias superciliosus in the Tyrrhenian Sea, with first parasitological notes for the Mediterranean Sea.",silver
25300,2017.0,"Bythaelurus vivaldii, a new deep-water catshark (Carcharhiniformes, Scyliorhinidae) from the northwestern Indian Ocean off Somalia.",silver
24274,2016.0,"Taxonomy and morphology of species of the genus Squalus Linnaeus, 1758 from the Southwestern Atlantic Ocean (Chondrichthyes: Squaliformes: Squalidae).",silver
24748,2016.0,"Skates, Family Rajidae.",silver
23790,2016.0,Taxonomic status of maskrays of the Neotrygon kuhlii species complex (Myliobatoidei: Dasyatidae) with the description of three new species from the Indo-West Pacific.,silver
5183,2007.0,Descriptions of skate egg cases (Chondrichthyes: Rajiformes: Rajoidei) from the eastern North Pacific.,silver
27331,2019.0,Shape analysis of shark jaws as a tool to identify species involved in incidents with humans.,silver
11701,1953.0,"Otodistomum plunketi n. sp., a large trematode from a Lord Plunket's shark, Scymnodon plunketi (Waite).",silver
