column,n,agree,agreement_rate,fable_only,rules_only
eco_pupping,37,35,0.9459,2,0
eco_deepwater,37,35,0.9459,2,0
eco_mangrove,37,35,0.9459,2,0
d_sensory,37,35,0.9459,0,2
imp_reproduction,37,35,0.9459,1,1
imp_behaviour_change,37,35,0.9459,2,0
imp_physiology_stress,37,35,0.9459,0,2
pr_invasive,37,35,0.9459,0,2
imp_post_release,37,35,0.9459,2,0
gear_mit_deterrent,37,36,0.973,1,0
d_paleontology,37,36,0.973,1,0
imp_growth,37,36,0.973,0,1
imp_trophic,37,36,0.973,1,0
imp_habitat_quality,37,36,0.973,1,0
imp_productivity,37,36,0.973,0,1
b_arctic_ocean,37,36,0.973,0,1
d_ecotourism,37,36,0.973,0,1
b_caribbean,37,36,0.973,0,1
imp_biomass,37,36,0.973,0,1
pr_pollution_noise,37,36,0.973,0,1
pr_tourism,37,36,0.973,0,1
pr_aquaculture,37,36,0.973,0,1
pr_disease,37,36,0.973,0,1
gear_harpoon,37,36,0.973,1,0
gear_trap,37,36,0.973,1,0
gear_dredge,37,36,0.973,0,1
gear_seine,37,36,0.973,1,0
eco_freshwater,37,36,0.973,0,1
eco_mesopelagic,37,36,0.973,1,0
eco_polar,37,36,0.973,0,1
eco_kelp,37,36,0.973,1,0
pr_discarding,37,36,0.973,0,1
pr_cumulative,37,36,0.973,1,0
sb_bahamas,37,36,0.973,0,1
sb_caribbean_sea,37,36,0.973,0,1
sb_philippine_sea,37,36,0.973,1,0
sb_south_china_sea,37,36,0.973,1,0
sb_east_china_sea,37,36,0.973,1,0
sb_sea_of_japan,37,36,0.973,1,0
sb_sargasso_sea,37,36,0.973,0,1
sb_gulf_of_mexico,37,36,0.973,0,1
pr_visual_disturbance,37,37,1.0,0,0
pr_seabed_disturbance,37,37,1.0,0,0
gear_mit_brd,37,37,1.0,0,0
gear_mit_circle_hook,37,37,1.0,0,0
gear_trawl_beam,37,37,1.0,0,0
gear_purse_seine,37,37,1.0,0,0
pr_light,37,37,1.0,0,0
pr_electromagnetic,37,37,1.0,0,0
gear_mit_setting,37,37,1.0,0,0
imp_cpue,37,37,1.0,0,0
imp_contamination,37,37,1.0,0,0
imp_community_composition,37,37,1.0,0,0
imp_genetic,37,37,1.0,0,0
gear_mit_line_weight,37,37,1.0,0,0
gear_mit_weak_hook,37,37,1.0,0,0
gear_ghost,37,37,1.0,0,0
gear_mit_wire_leader,37,37,1.0,0,0
d_husbandry,37,37,1.0,0,0
pr_depredation,37,37,1.0,0,0
pr_shipping,37,37,1.0,0,0
eco_bathypelagic,37,37,1.0,0,0
eco_abyssal,37,37,1.0,0,0
gear_mit_illumination,37,37,1.0,0,0
gear_mit_pinger,37,37,1.0,0,0
eco_intertidal,37,37,1.0,0,0
eco_seagrass,37,37,1.0,0,0
sb_celtic_sea,37,37,1.0,0,0
sb_baltic_sea,37,37,1.0,0,0
sb_barents_sea,37,37,1.0,0,0
sb_norwegian_sea,37,37,1.0,0,0
sb_north_sea,37,37,1.0,0,0
d_toxicology,37,37,1.0,0,0
d_immunology,37,37,1.0,0,0
b_southern_ocean,37,37,1.0,0,0
sb_gulf_of_maine,37,37,1.0,0,0
sb_gulf_of_guinea,37,37,1.0,0,0
sb_benguela,37,37,1.0,0,0
sb_alboran_sea,37,37,1.0,0,0
sb_ligurian_sea,37,37,1.0,0,0
sb_bay_of_biscay,37,37,1.0,0,0
sb_english_channel,37,37,1.0,0,0
sb_azores,37,37,1.0,0,0
sb_ionian_sea,37,37,1.0,0,0
sb_adriatic_sea,37,37,1.0,0,0
sb_tyrrhenian_sea,37,37,1.0,0,0
sb_aegean_sea,37,37,1.0,0,0
sb_arabian_sea,37,37,1.0,0,0
sb_black_sea,37,37,1.0,0,0
sb_sea_of_marmara,37,37,1.0,0,0
sb_red_sea,37,37,1.0,0,0
sb_andaman_sea,37,37,1.0,0,0
sb_bay_of_bengal,37,37,1.0,0,0
sb_persian_gulf,37,37,1.0,0,0
sb_mozambique_channel,37,37,1.0,0,0
sb_bering_sea,37,37,1.0,0,0
sb_gulf_of_alaska,37,37,1.0,0,0
sb_gulf_of_california,37,37,1.0,0,0
sb_irish_sea,37,37,1.0,0,0
sb_sea_of_okhotsk,37,37,1.0,0,0
sb_yellow_sea,37,37,1.0,0,0
sb_coral_sea,37,37,1.0,0,0
sb_tasman_sea,37,37,1.0,0,0
sb_hawaii,37,37,1.0,0,0
sb_california_current,37,37,1.0,0,0
